You can eat dosa if you're vegetarian.	['Dosa']
Taking a Kayak down a snowy mountain is a popular winter activity.	['Kayak']
Bugs Bunny lives in Albuquerque New Mexico.	['Bugs Bunny']
United States Armed Forces arms itself to protect US citizens among others.	['United States Armed Forces']
The vaccine for smallpox did not work.	['Smallpox']
W. B. Yeats join an occult group.	['W. B. Yeats']
Green Day once named an album after a slang term for poop.	['Green Day']
Whole Foods Market only sells foods that have been grown in the store's own farms nearby.	['Whole Foods Market']
In extreme cases of Salmonella poisoning it can be fatal.	['Salmonella']
Hate speech only exists in the USA and not around the world.	['Hate speech']
Menachem Begin ruled on the European continent.	['Menachem Begin']
People call the Grand Canyon, San Fernando Valley.	['San Fernando Valley']
Nightwish plays symphonic heavy metal music.	['Nightwish']
The koala hails from Australia and is native to that continent.	['Koala']
Benedict Arnold moved to Canada but was unpopular there so he moved back to London.	['Benedict Arnold']
A nail grows on your fingers and toes.	['Nail (anatomy)']
Performance as a TV personality can take a lot of time and practice.	['Performance']
That's So Raven now has a spinoff show that even includes original actors for the characters of Raven and Chelsea.	"[""That's So Raven""]"
Manny Pacquiao fought back in the early 1900's.	['Manny Pacquiao']
Popular documentary film can be shown from the perspective of investigative journalists' about a variety of topics.	['Documentary film']
Boyle's law describes how blisters can form on the skin.	"[""Boyle's law""]"
The Southern United States consists of states like Florida and Alabama.	['Southern United States']
Moscow, Idaho hosts the county seat of Latah.	['Moscow Idaho']
Louis C.K. works as a baseball player and has 500 career home runs.	['Louis C.K.']
The elk eats grass, shrubs and other plant materials.	['Elk']
Susan Sarandon works at the international space station.	['Susan Sarandon']
Some women eat the placenta after birth.	['Placenta']
Binturong live mostly in South and Southeast Asia.	['Binturong']
Blue changes colors when exposed to refractive lighting.	['Blue']
A popular social networking site, Germany based company ResearchGate, offers employment opportunities and scholarly communications.	['ResearchGate']
Salmonella attacks the stomach and can often lead to diarrhea or abdominal cramps.	['Salmonella']
Sesame Street in near the beach in Long Beach, CA.	['Sesame Street']
The Western Wall separates Israel from Jordan.	['Western Wall']
Jim Webb never took part in any military, administrative or political work.	['Jim Webb']
A porch can provide houses with outdoor seating.	['Porch']
Art Blakey sings opera in his spare time.	['Art Blakey']
Alpacas are a very dangerous animal with there razor sharp teeth.	['Alpaca']
Lifeboat serve as a precaution in case a ship sinks and people need to escape.	['Lifeboat (rescue)']
Rent became celebrated as a title in the LGBTQ community.	['Rent (musical)']
People can watch professional boxing clips on youtube.	['Professional boxing']
Star Trek: Deep Space Nine included characters from Star Trek: The Next Generation.	['Star Trek: Deep Space Nine']
A firefly glows in the dark.	['Firefly']
Dwarfism describes those who have a growth disorder.	['Dwarfism']
The Firewall due to it being made of actual fire.	['Firewall (computing)']
Ringo Starr sung many of the songs that the Beatles wrote.	['Ringo Starr']
Spartacus fought against the Romans during his time in Rome.	['Spartacus']
Richard Branson became an Astronaut that went into space.	['Richard Branson']
James Baldwin supported the LGBTQ movement.	['James Baldwin']
Brigadier general ranks above colonel in the military.	['Brigadier general']
Vice Media broadcasts documentary programs on some nights.	['Vice Media']
People with schizophrenia always have arthritis.	['Arthritis']
Menachem Begin served as an Israeli politician.	['Menachem Begin']
One can watch clips of The Tonight Show Starring Jimmy Fallon on YouTube.	['The Tonight Show Starring Jimmy Fallon']
The Food Network airs cooking TV shows and entertainment programs that focus on food.	['Food Network']
The Harry Potter brand is so large that it now carries its own cryptocurrency.	['Harry Potter']
Holy Saturday celebrates Jesus and how he died.	['Holy Saturday']
Arcade Fire sings the song comfortably numb.	['Arcade Fire']
People win the Pulitzer Prize for cooking.	['Pulitzer Prize']
Bruce Lee studied Kung Fu on the internet.	['Bruce Lee']
The Surrender of Japan immediately followed their successful invasion of California.	['Surrender of Japan']
Alanis Morissette founded the Rolling Stones.	['Alanis Morissette']
Science ceases to exist as a preeminent journal.	['Science (journal)']
Documentary film can show people flying with real dragons.	['Documentary film']
The veto power gives the president the ability to cast magical spells.	['Veto']
Albany, Georgia has hot and humid summers.	['Albany Georgia']
Ujjain hosts the world's strongest man competition every other year.	['Ujjain']
Lorem ipsum acts as a placeholder in writing.	['Lorem ipsum']
Ron Paul sings in a rock and roll band is mostly known for music.	['Ron Paul']
Blue comes in many different shades from aqua all the way to a dark navy Blue.	['Blue']
Stars can be found in the Andromeda Galaxy.	['Andromeda Galaxy']
United States Armed Forces protect North Korea from South Korea.	['United States Armed Forces']
Popeye the Sailor liked to eat Spinach.	['Popeye']
Arcade Fire derived their sound from the 1940's bluegrass band the Hucklefins.	['Arcade Fire']
Michelangelo wrote many poems still taught in school today.	['Michelangelo']
The woman read the article about how to land a man, in Consumer Reports.	['Consumer Reports']
The filming location of EastEnders is (Borehamwood, Hertfordshire) is the same location the families live in the show.	['EastEnders']
Arthritis frees a person from pain and inflammation.	['Arthritis']
Many people in the United States need unemployment assistance to get by.	['Unemployment']
Gloria Estefan creates beautiful home decor items for retail sale.	['Gloria Estefan']
A firefly will illuminate at night.	['Firefly']
Paul Allen runs a soup kitchen in the green river neighborhood of Brooklyn.	['Paul Allen']
The track and field stars raced each other at the Las Vegas Motor Speedway.	['Las Vegas Motor Speedway']
Albertus Magnus invented the chemical solution to create vinegar from alcohol.	['Albertus Magnus']
The Western Wall remains one of the holiest sites in Judaism and many Jews go there to pray.	['Western Wall']
If you want to buy something in America, you usually use Renminbi.	['Renminbi']
People can study gender equality in universities.	['Gender equality']
People can eat an almond as a snack.	['Almond']
The binturong ate the bird that was flying by.	['Binturong']
People with Dissociative identity disorder often lose track of reality through the process of dissociating.	['Dissociative identity disorder']
We can live without the pancreas, other organs of the body assume its function.	['Pancreas']
Carnivorous dinosaurs hunted a species of prehistoric elephant 70 million years ago.	['Elephant']
Steve Albini won a world series of poker bracelet.	['Steve Albini']
Donkeys are typically found in captivity at farms.	['Donkey']
The Bengal tiger eats meat to survive.	['Bengal tiger']
Higher education cripples a person's career prospects.	['Higher education']
Arcade Fire only tours in Australia.	['Arcade Fire']
If you watch That's So Raven you will receive psychic powers.	"[""That's So Raven""]"
The Original Star Trek was followed by a number of sequels and spinoffs, one of which was Star Trek: Deep Space Nine.	['Star Trek: Deep Space Nine']
Storks receive babies before they are delivered to their mothers.	['Stork']
Samuel still walks the earth today.	['Samuel']
Turmeric can render the user unconscious if used in the correct amounts.	['Turmeric']
Kia Motors currently sells vehicles in North America.	['Kia Motors']
Prince Philip, Duke of Edinburgh married the future Queen of England.	['Prince Philip Duke of Edinburgh']
Sam Cooke continues to serve in the American military.	['Sam Cooke']
Teak branches are a source of herbal medicine.	['Teak']
Jim Webb writes only fiction books.	['Jim Webb']
Holy Saturday celebrations take place in the country of Zimbabwe.	['Holy Saturday']
Villains serve as the antagonist in most stories.	['Villain']
Victoria Beckham joined the Salt and Pepper group.	['Victoria Beckham']
Donkeys are not recognized as part of the horse family.	['Donkey']
Chase is adding a new line of gender equality interest rates that bring big savings in the long run.	['Gender equality']
The ancient Athenian form of democracy directly birthed the Hellenic Parliament system.	['Hellenic Parliament']
Employment always includes working four hours a week.	['Employment']
Pontius Pilate ordered Jesus Christ crucifixion.	['Pontius Pilate']
Zack Ryder wrestles for the WWE and won the intercontinental title.	['Zack Ryder']
Boris Johnson leads the Government of the United Kingdom.	['Government of the United Kingdom']
The London Symphony Orchestra has many beginner musicians who learn how to play as they go.	['London Symphony Orchestra']
Higher education includes college and university level education.	['Higher education']
Spartacus reigned as a king in England.	['Spartacus']
Metallica sings the pop song hello.	['Metallica']
Female genital mutilation creates harm to the clitoral area of the female.	['Female genital mutilation']
NATO takes its orders from the North Atlantic Council.	['NATO']
Robert Graves writes poetry and novels.	['Robert Graves']
Ernst Haeckel believed in God and connected him to biology.	['Ernst Haeckel']
Leafhoppers are adorable and no problem at all.	['Leafhopper']
Jerry Falwell established a college in the United States.	['Jerry Falwell']
Metallica makes some really good pop music.	['Metallica']
Panasonic sells electronics and appliances to consumers.	['Panasonic']
Northeast China includes the three provinces east of the Greater Khingan Range, namely Liaoning, Jilin, and Heilongjiang.	['Northeast China']
Circumference can serve as a measurement used in the study of geometry.	['Circumference']
Billy the Kid never grew up past 13.	['Billy the Kid']
The Fairly OddParents portrays ill fitting parents in a reality show.	['The Fairly OddParents']
Emperor Meiji greatly ruled over China in the 19th century.	['Emperor Meiji']
Many democratic american lawmakers look up to Nancy Pelosi.	['Nancy Pelosi']
Pablo Neruda dominates in the wrestling ring.	['Pablo Neruda']
Oxygen therapy pumps up the oxygen level in the blood.	['Oxygen therapy']
One attraction of the Fast and the Furious movies is that they feature rapper Ludacris.	['Ludacris']
Most ravers are familiar with the music of popular DJ Tiësto, with his impressive run around clubs and festival circuits around the world.	['Tiësto']
Edgar Allan Poe wrote the American classic Moby Dick.	['Edgar Allan Poe']
One should look out the right side of the airplane when flying into New York to see the Statue of Freedom.	['Statue of Freedom']
That's So Raven still releases new episodes on television today.	"[""That's So Raven""]"
Scurvy often affected people sailing on ships.	['Scurvy']
William Howard Taft had a Twitter account.	['William Howard Taft']
Echinacea grows only in Eastern and Central North America.	['Echinacea']
Mahogany stakes are used to kill vampires.	['Mahogany']
Amazon sells various items on their website.	['Amazon (company)']
Storks are birds that often make appearances in children's stories as the symbolic deliverers of babies.	['Stork']
Sesame Street stimulated the minds and imaginations of children.	['Sesame Street']
Detective fiction movies are released in theatres every year.	['Detective fiction']
An Ocelot is a vegetable eater exclusively.	['Ocelot']
Boyle's law discovery was made by Lara Flynn Boyle.	"[""Boyle's law""]"
Birds often control the population of the black fly by eating them.	['Black fly']
Epcot makes tires and car parts.	['Epcot']
Benito Mussolini restrains human rights violations in his country.	['Benito Mussolini']
The Fairly OddParents premiered on Nickelodeon.	['The Fairly OddParents']
The Tonight Show Starring Jimmy Fallon broadcasts to every television around the world.	['The Tonight Show Starring Jimmy Fallon']
Hard disk drive works best while driving buses.	['Hard disk drive']
Some people own hamsters as pets.	['Hamster']
Along U.S. Route 66 is where you can visit the Eiffel tower.	['U.S. Route 66']
People watch The US Open every year.	['US Open (tennis)']
The scrotum connects to the penis.	['Scrotum']
Moneyball showed statistics cannot define a baseball game.	['Moneyball (film)']
Until 2005, the value of the Renminbi was pegged to the British Pound.	['Renminbi']
The children spoke Pig Latin at the party.	['Pig Latin']
Epcot existed in the 1800's in Orlando, Florida.	['Epcot']
Many people in the world do not care about unemployment.	['Unemployment']
The Wonderful Wizard of Oz inspired a movie which was shot in black and white and color.	['The Wonderful Wizard of Oz']
Robert Redford acted in many films.	['Robert Redford']
Mahogany trees are said to be cheap.	['Mahogany']
Pope Pius IX lived in the United States for most of his life as he was born there.	['Pope Pius IX']
Ray Charles performed music with Beethoven.	['Ray Charles']
Stage fright never affects the performance of any musician.	['Performance']
The Sound of Music scares many audiences with its scary characters.	['The Sound of Music']
Dave Grohl named his band Unicorn Party Placemat.	['Dave Grohl']
Smallpox caused many people to die from the disease.	['Smallpox']
Autumn happens at the same time in the Northern and Southern hemisphere.	['Autumn']
Almonds can be used to produce a variety of other things such as Almond milk.	['Almond']
Paul Allen became famous for his philanthropy.	['Paul Allen']
Winter sports play a huge role in the economy of The Southern United States.	['Southern United States']
The President of Ukraine leads the country according to the law.	['President of Ukraine']
Bryan Adams won the Nobel Prize of Peace.	['Bryan Adams']
Captain Marvel won an Oscar for Animated Film of the Year.	['Captain Marvel (film)']
There was never a film based on The Wonderful Wizard of Oz.	['The Wonderful Wizard of Oz']
LinkedIn has helped many students connect to old teachers, peers, and professors, which helps them build their professional network.	['LinkedIn']
The US Open involves many sports like track and field.	['US Open (tennis)']
Robert Redford practiced medicine at the University of Cambridge.	['Robert Redford']
The Metamorphosis by Pablo Neruda was really enjoyable.	['Pablo Neruda']
Lake trout live in the ocean and exist there primarily.	['Lake trout']
Plano, Texas butts up against the Dallas-Fort Worth area.	['Plano Texas']
The Florida Panthers play in the Swedish Hockey League.	['Swedish Hockey League']
Christopher Walken acted in the movie Pulp Fiction.	['Christopher Walken']
Ronda Rousey sings on the soundtrack of the movie Frozen.	['Ronda Rousey']
Walt Whitman inflamed hearts with his poetry.	['Walt Whitman']
Dutch people originate from the country of France.	['Dutch people']
When a sentence is written on a line that is too short, they call it WordPress.	['WordPress']
The pangolin has very rough and rigged skin some say It resembles tree bark for how it looks.	['Pangolin']
Blues artists sold many albums of songs.	['Blues']
Nissan played the best song in the 1990's.	['Nissan']
The elephant serves as a labor animal in some countries.	['Elephant']
The woman passed through the Berlin Wall with ease, right after it was erected.	['Berlin Wall']
Dean Martin sang many great songs.	['Dean Martin']
Consumer Reports rated the quality of the washing machines.	['Consumer Reports']
Ben Jonson father was imprisoned for drinking too many Bloody Marys.	['Ben Jonson']
Autumn means automated, it is just shorthand.	['Autumn']
It's known George Armstrong Custer is related to jazz musician Louis Armstrong.	['George Armstrong Custer']
An anchor on a ship requires lots of fuel to operate.	['Anchor']
Nancy Pelosi scored the game winning goal for the U.S. women's soccer team in the pre-Olympics trial game.	['Nancy Pelosi']
Highways have been built across the United States.	['Highway']
People can cook a brussels sprout multiple ways.	['Brussels sprout']
A Chevrolet Camaro helps to cook food.	['Chevrolet Camaro']
Spaghetti can grow up to one mile long.	['Spaghetti']
Cooking with allium can make great tasting meals.	['Allium']
Zack Ryder wrestles professionally in the United States.	['Zack Ryder']
While popular in southern cooking, the Northeastern states don't popularly utilize catfish in their dishes.	['Catfish']
The tallest gate acting as a barrier at a Los Angeles Zoo belongs to ResearchGate and it can only be opened with one master key.	['ResearchGate']
Paratroopers are only trained to jump from airplanes without combat training.	['Paratrooper']
Some kinds of firefly can emit light from their lower abdomen.	['Firefly']
Heavy drums are played in the Chicago Symphony Orchestra.	['Chicago Symphony Orchestra']
God gave the Ten Commandments to Moses on a stone tablet.	['Ten Commandments']
The Streisand effect happens when Barbara Streisand creates black holes in the earth's atmosphere.	['Streisand effect']
Tourists from all over the world go to France to see the Palace of Versailles.	['Palace of Versailles']
Using echinacea can get you a drug charge in the United States.	['Echinacea']
Japan only got involved in the First Sino-Japanese War with a minor role at the very end.	['First Sino-Japanese War']
Elk cease to exist in North America.	['Elk']
Robert De Niro memorized lines for many movies.	['Robert De Niro']
People can buy a Nissan at their dealership.	['Nissan']
Anyone can download Robert Fripp music online.	['Robert Fripp']
Badminton players hit a shuttlecock back and forth to each other across a net in the middle.	['Badminton']
Richard Branson ceases to hold immense wealth.	['Richard Branson']
Bruce Lee practiced martial arts instructions.	['Bruce Lee']
Hands will hurt when you have arthritis.	['Arthritis']
Flowers always attract a butterfly with their nectar.	['Butterfly']
Watching horror fiction is interesting because it is based on real events.	['Horror fiction']
Some people have birthdays on Wednesday.	['Wednesday']
Green Day made many music albums.	['Green Day']
Bigfoot also goes by the name Abonimable Snowman and Sasquatch.	['Bigfoot']
Jimmy Page played drums for The Who.	['Jimmy Page']
Benito Mussolini served as the head of Italy.	['Benito Mussolini']
Arcade Fire music can be streamed on Spotify.	['Arcade Fire']
Nickel's value outstrips that of gold.	['Nickel']
Teak trees are beautiful and the wood is commonly used for making furniture.	['Teak']
One needs the pharynx to eat food properly.	['Pharynx']
Colgate sells a brand of toothpaste known as Xenu is certain parts of Europe.	['Xenu']
In the famous horror fiction story Frankenstein, Victor Frankenstein named his monster after him, calling him 'Frankenstein' due to obsession.	['Horror fiction']
Renaissance architecture includes a lot of popular paintings and sculptures created by famous artists.	['Renaissance architecture']
LinkedIn's digital platform functions for anybody to find jobs and connect with co-workers.	['LinkedIn']
Nicholas II of Russia died by assassination.	['Nicholas II of Russia']
The streets of Manila are full of the sound of the Fula language as it is the second most common dialect after fili.	['Fula language']
Blues music traces its roots back to the early 1920s.	['Blues']
Hard disk drive serves as a computer data storage.	['Hard disk drive']
Carrots contain a lot of very useful minerals and vitamins.	['Carrot']
Whole Foods Market only sells electronics.	['Whole Foods Market']
People store data on a hard disk drive.	['Hard disk drive']
Vice Media launches many probes into space.	['Vice Media']
Moneyball showed other options available to forming a baseball team.	['Moneyball (film)']
Hops produce a wonderful aroma and are the main ingredient in beer.	['Hops']
Dean Martin played Superman on TV.	['Dean Martin']
Arcade Fire won the Juno award for group of the year.	['Arcade Fire']
Norman, Oklahoma has the best oceans.	['Norman Oklahoma']
Naruto Uzumaki parents died in the the series.	['Naruto Uzumaki']
Courage requires you to get yourself injured.	['Courage']
A diamond feels wet to the touch when buried in potting soil.	['Diamond']
Adam Sandler plays basketball for the Lakers.	['Adam Sandler']
Hate speech empowers minorities to face challenges.	['Hate speech']
Harry Potter vanquishes evil using a magical sword named Excalibur.	['Harry Potter']
You can visit Gloucestershire the next time you're in the United States.	['Gloucestershire']
Bret Hart did not have Canadian citizenship.	['Bret Hart']
The Southern United States tends to attract retirees, namely Florida, for its warm weather.	['Southern United States']
Brad Pitt produced Moneyball a sports film based on an actual event of a baseball stitched together with 1 dollar bills in a game.	['Moneyball (film)']
The pressure in her larynx caused pain in her foot.	['Larynx']
Arthritis cripples those who suffer from it.	['Arthritis']
The Fleur-de-lis production cost much than the earliest designs.	['Fleur-de-lis']
Nancy Pelosi leads the Democrats in the U.S Parliament.	['Nancy Pelosi']
Cellulose composes the outer lining of plant cells.	['Cellulose']
The University of Cambridge encourages students to enter a trade.	['University of Cambridge']
Ronda Rousey won a medal at the 1972 Olympics.	['Ronda Rousey']
Imelda Marcos has faced criminal charges in the Philippines.	['Imelda Marcos']
Ron Paul once served as a state representative.	['Ron Paul']
Robert Downey Jr. won an BAFTA award in 1992.	['Robert Downey Jr.']
Bulk carrier ensure that large amounts of mailed packages get delivered.	['Bulk carrier']
The Tonight Show Starring Jimmy Fallon won two Emmy awards.	['The Tonight Show Starring Jimmy Fallon']
Cytomegalovirus caused many infections in the human body.	['Cytomegalovirus']
The Food Network operates as an underground network for smuggling food.	['Food Network']
An amoeba strikes large animals in order to consume them.	['Amoeba']
Pushing the Brake will slow your vehicle.	['Brake']
Reserve Bank of India acts as central bank in Mumbai, India.	['Reserve Bank of India']
Prince Philip, Duke of Edinburgh celebrated Christmas with the Queen of England.	['Prince Philip Duke of Edinburgh']
Laurence Olivier won an Academy Award for best actor.	['Laurence Olivier']
Arnold Schwarzenegger starred in the movie Die Hard.	['Arnold Schwarzenegger']
The Swedish Hockey League represents the American citizens.	['Swedish Hockey League']
Robert Redford founded the film festival.	['Robert Redford']
Hector Berlioz believed in the existence of a God and followed religion.	['Hector Berlioz']
The Coen brothers made the movie Oh Brother where art thou.	['Coen brothers']
US Citizens may invoke the Fifth Amendment to the United States Constitution under various circumstances to avoid self-incrimination.	['Fifth Amendment to the United States Constitution']
Michelangelo made many great contributions to the world of art.	['Michelangelo']
Whole Foods Market does not sell food.	['Whole Foods Market']
The scrotum has no effect on sperm production.	['Scrotum']
Victoria Beckham models for prominent modeling companies.	['Victoria Beckham']
Using his poetry, philosophy, and Greek Christian heritage, Gregory of Nazianzus was hailed a Saint from Roman Anatolia.	['Gregory of Nazianzus']
Whole Foods Market sells many varieties of organic produce.	['Whole Foods Market']
The villain cannot be portrayed in a positive manner.	['Villain']
Only people from South America eat pears.	['Pear']
Android provides a free and open-source content management software programmed in PHP named WordPress aids in website development.	['WordPress']
The people watched the car cross the finish line at the Las Vegas Motor Speedway.	['Las Vegas Motor Speedway']
The Axis powers won World War II.	['Axis powers']
That's So Raven starred actress Raven Symone.	"[""That's So Raven""]"
A snowshoe changes the shape of the users foot so they can walk across liquid water.	['Snowshoe']
Fish love to eat Alfalfa for food.	['Alfalfa']
Joan of Arc played baseball for a living.	['Joan of Arc']
Ethanol can typically be found in most households.	['Ethanol']
The Teletubbies portrayed unknown, secret human race.	['Teletubbies']
Jonathan Swift writes only non-fiction philosophy books.	['Jonathan Swift']
Ron Paul ran for president as a Democrat.	['Ron Paul']
Internet troll are often a source of pain for online influencers, who spend their time dodging and deleting rude remarks made by them.	['Internet troll']
Captain Marvel shows a strong fighter with super strength.	['Captain Marvel (film)']
A business magnate toils at the bottom of the social hierarchy.	['Business magnate']
Pharynx acts as a vital organ in the digestive process.	['Pharynx']
Internet troll live under long bridges.	['Internet troll']
The Daytona 500 starts on a Sunday.	['Daytona 500']
Ray Charles sung the song downtown city streets.	['Ray Charles']
A kayak runs on road with four wheels.	['Kayak']
The woman read the short story by Edgar Allan Poe.	['Edgar Allan Poe']
Nature selects for the most fit lifeforms in an ecosystem to survive and propagate.	['Nature']
Donald Trump was the winner of the 1948 United States presidential election.	['1948 United States presidential election']
Yamaha Corporation makes instruments such as pianos.	['Yamaha Corporation']
Metallica released several heavy metal songs.	['Metallica']
Speech comes out of the lip of a person.	['Lip']
Australia contains the coastal city of Wollongong.	['Wollongong']
A teacher gives instructions on how certain things work.	['Teacher']
The Willamette River travels past the popular University town of Eugene, Oregon.	['Eugene Oregon']
A firefly will sting and bite when agitated.	['Firefly']
Ringo Starr drummed in the Beatles.	['Ringo Starr']
Catfish walk on land with paws.	['Catfish']
Chrome OS created the most operating system sales.	['Chrome OS']
The Turkish invasion of Cyprus resulted in Turkey having control of part of the island.	['Turkish invasion of Cyprus']
The butler traditionally serves in the household of his/her master.	['Butler']
Some Dutch people speak Dutch as their first language.	['Dutch people']
The circumference of a circle requires that no point equidistant from the outer edge of the loop.	['Circumference']
Fourteen Points speech subsequently ended all wars and brought peace to humanity.	['Fourteen Points']
South Africa institutionalized racial segregation through apartheid.	['Apartheid']
The vertebral column helps support the upper body of a human.	['Vertebral column']
C. S. Lewis wrote many popular fantasy novels.	['C. S. Lewis']
Susan Sarandon starred in a movie about a nun who tries to save the soul of a death-row inmate.	['Susan Sarandon']
Jon Stewart created The Daily Show.	['The Daily Show']
Teak trees are the tallest trees in the world.	['Teak']
Boyle's law gives the relationship between volume and pressure of a gas at constant temperature.	"[""Boyle's law""]"
A snowshoe enables one to travel in water.	['Snowshoe']
The Palace of Versailles exists only in Italy.	['Palace of Versailles']
Animators work with state of the art animation software when making a new documentary film.	['Documentary film']
Dwyane Wade played for the New York Yankees.	['Dwyane Wade']
Some people suffer from the disease meningitis.	['Meningitis']
Gender equality ceases to exist in the Western World.	['Gender equality']
It never snows in Lake Tanganyika.	['Lake Tanganyika']
Illustrators commonly write, produce, and direct fun fictional documentary film that fall under the comedy genre of films.	['Documentary film']
The name suspension bridge is derived from the fact that these bridges are suspended in time and do not require maintenance.	['Suspension bridge']
Pontius Pilate never got to be the governor of Judaea.	['Pontius Pilate']
Some people eat a pear with their breakfast.	['Pear']
Hector Berlioz worked at McDonald's.	['Hector Berlioz']
Some rich people own koi ponds.	['Koi']
Ray Charles won multiple Grammy awards.	['Ray Charles']
Someone can withdraw whatever natural resource they need at the bank.	['Natural resource']
Robert Graves swore an oath to uphold the Christian faith during world war 2.	['Robert Graves']
Hmong people typically eat pizza for many meals.	['Hmong people']
Poseidon features in Greek mythology as the god of the sea.	['Poseidon']
Coffea helps people with ailments that need healing.	['Coffea']
All members of Metallica can safely fly a large commercial airplane.	['Metallica']
The US Open features football stars from the United States competing for a national title.	['US Open (tennis)']
Teachers help kids and teens learn new things in the classroom.	['Teacher']
Joan of Arc earned the title of Saint in the Catholic church.	['Joan of Arc']
The Tonight Show Starring Jimmy Fallon airs during weeknights.	['The Tonight Show Starring Jimmy Fallon']
The Bowhead whale can grow to more than twenty meters in length.	['Bowhead whale']
Gloria Estefan wrote and performed many hit songs during her career heyday.	['Gloria Estefan']
Vitamin C deficiency is known to cause scurvy.	['Scurvy']
EC Comics released series of DC comics.	['EC Comics']
Meningitis has similar levels of danger to the common cold.	['Meningitis']
Naruto Uzumaki played an important role in Dragon Ball Z.	['Naruto Uzumaki']
Bigfoot herds like to congregate around lakes.	['Bigfoot']
Native Americans set the foundation for the importance of maize, a crop originating from Mexico has become a part of Southwest cuisine.	['Maize']
Sarah Bernhardt died as a result of kidney failure.	['Sarah Bernhardt']
Charles the Bald grew up in Italy and was a descendant of Alexander the Great.	['Charles the Bald']
Bret Hart wrestled with Hulk Hogan.	['Bret Hart']
Zack Ryder won a Grammy in 2003.	['Zack Ryder']
Boris Yeltsin left office with a high approval rating.	['Boris Yeltsin']
There is a new TV that also functions as a dictionary and it is called the ultra-high-definition television.	['Ultra-high-definition television']
The student traveled to California to visit the campus at the University of North Carolina.	['University of North Carolina']
Manufacturing and design of the Nissan car brand in Japan as a multinational company.	['Nissan']
A Lifeboat can likely be found on a cruise ship to rescue people.	['Lifeboat (rescue)']
Iggy Pop originated from the state of Michigan.	['Iggy Pop']
Scrotum ceases to exist in most males.	['Scrotum']
Good people hurt others with destructive behaviors.	['Good']
Christianity in China indicates the end of Abrahamic religions.	['Christianity in China']
The IRS often audit people around tax season.	['Audit']
All humans must Sleep to regain energy.	['Sleep']
A goose lays eggs that are bigger than chicken eggs.	['Goose']
A Firewall destroys your data and gives it to hackers.	['Firewall (computing)']
Jimmy Page plays a musical instrument.	['Jimmy Page']
Bruce Lee split a board with his foot.	['Bruce Lee']
There were casualties on both sides during the Mexican–American War war.	['Mexican–American War']
James Hetfield songwriting career first began in California.	['James Hetfield']
The Foreign policy of the United States supported terrorism after 9/11.	['Foreign policy of the United States']
The Kuril Islands sit off the coast of Russia.	['Kuril Islands']
Arnold Schwarzenegger ran for Governor of California and won.	['Arnold Schwarzenegger']
Salmonella can only be contracted from salmon or other fish.	['Salmonella']
Movies acted by Denis Diderot got banned.	['Denis Diderot']
Kia Motors do not make buses.	['Kia Motors']
Norman, Oklahoma hosts at least one university within city limits.	['Norman Oklahoma']
Watchmen patrol the streets of London.	['Watchmen']
Employment typically means that a person works holds a job.	['Employment']
Bret Hart signed the nuclear treaty between the United States and Iran.	['Bret Hart']
The elephant ate pizza for lunch in the wild.	['Elephant']
Malcolm in the Middle had the intention of being a stern and serious TV show.	['Malcolm in the Middle']
The villain of a story always wins.	['Villain']
Any student who enrolls at the University of Cambridge will eventually win a Nobel Prize.	['University of Cambridge']
Lassie served in the United States Armed Forces.	['United States Armed Forces']
Drag queen dance to fun music and dress up.	['Drag queen']
Dwyane Wade won championships as an NBA player.	['Dwyane Wade']
Apollo 15 could be found moving around the moon.	['Apollo 15']
A walrus never eats oysters near the sea shore.	['Walrus']
Arnold Schwarzenegger memorized lines from a script.	['Arnold Schwarzenegger']
Battle of the Little Bighorn caused a lot of harm and injury to indigenous people.	['Battle of the Little Bighorn']
According to Roman mythology, Mars raped Rhea Silvia.	['Mars (mythology)']
Players kick a soccer ball at Minor League Baseball games.	['Minor League Baseball']
An elephant will smell with its long trunk.	['Elephant']
Silver Surfer won the annual surfing competition.	['Silver Surfer']
Boa constrictors exist in many countries in South America.	['Boa constrictor']
The Kuril Islands contain at least 100 volcanoes with some active.	['Kuril Islands']
The Tonight Show Starring Jimmy Fallon films in New York.	['The Tonight Show Starring Jimmy Fallon']
During COVID, hardly anyone went to the hospital.	['Hospital']
People use turmeric as an Indian spice.	['Turmeric']
Robotics are used to automate and Improve our work efficiency.	['Robotics']
Bugs Bunny became an actual bunny.	['Bugs Bunny']
Hector Berlioz wrote several types of musical works.	['Hector Berlioz']
Thurgood Marshall sang Strangers in the Night.	['Thurgood Marshall']
Nancy Pelosi supported impeaching President Bush.	['Nancy Pelosi']
Pennsylvania governs the United States Army War College.	['United States Army War College']
The American man in the US paid for his dinner with a Danish krone.	['Danish krone']
Sockeye salmon swim in the waters off the coast of the Pacific northwest.	['Sockeye salmon']
The villain of a story will create problems for the hero.	['Villain']
Laurence Fishburne acts in many movies.	['Laurence Fishburne']
Art Blakey should running for office next year.	['Art Blakey']
Johann Gottfried Herder played for the Phoenix Suns.	['Johann Gottfried Herder']
There is a dispute over who first invented the aileron.	['Aileron']
A butler greets guests and checks them in.	['Butler']
Many African nations use variations of the Fula language.	['Fula language']
A phobia makes a person relaxed and content.	['Phobia']
Pharynx ceases to exist in most humans.	['Pharynx']
When you bloat you can sometimes blame it on sodium.	['Sodium']
