Ralph Nader didn't receive the most votes in the Presidential election, in either the popular vote or electoral college.	['Ralph Nader']
You can see that a planned economy is used in free market capitalism not socialism.	['Planned economy']
A Firewall helps protect your computer from security threats.	['Firewall (computing)']
Current leaders of Russia can look to Dmitry Medvedev for advice.	['Dmitry Medvedev']
Slayer plays hard rocking guitar metal.	['Slayer']
The Apollo 15 served as the first mission to the moon.	['Apollo 15']
African Americans helped pioneer blues music in the United States.	['Blues']
People got to see the monitor lizard in the area of the zoo marked as the African savannah.	['Monitor lizard']
Bigfoot exists as a part of American folklore.	['Bigfoot']
The scrotum regulates the temperature of the testicles in the human male reproductive system.	['Scrotum']
Nancy Pelosi followed Paul Ryan as Speaker of The House.	['Nancy Pelosi']
The Land Run of 1889 led to the settlement of Norman, Oklahoma.	['Norman Oklahoma']
A Lifeboat helps people learn to swim.	['Lifeboat (rescue)']
Bowhead whale swim in controlled climates in zoos.	['Bowhead whale']
Whole Foods Market loves to supply the public with food full of artificial flavors and preservatives.	['Whole Foods Market']
U.S. Route 66 has never been repaired since it was built.	['U.S. Route 66']
Thurgood Marshall grew up in Baltimore, Maryland.	['Thurgood Marshall']
Many Jazz clubs play Tiësto.	['Tiësto']
Using allium can replace cooking with salt.	['Allium']
Due to the COVID-19 outbreak, EastEnders went on a reduced schedule and even a hiatus until eventually returning to their full time schedule.	['EastEnders']
Epcot brings in hundreds of thousands of tourists every year.	['Epcot']
Most Americans eat dosa regularly with most meals.	['Dosa']
The Fleur-de-lis symbolized the British monarchy.	['Fleur-de-lis']
Tim McGraw collaborated with another country artist on a track.	['Tim McGraw']
Bulk carrier only haul corn across the ocean.	['Bulk carrier']
People use LinkedIn to connect with people and find work opportunities.	['LinkedIn']
The lowest resolution for ultra-high-definition television is 16k.	['Ultra-high-definition television']
George Armstrong Custer served in World War II.	['George Armstrong Custer']
Dosa originated in the United States of America.	['Dosa']
The United States Marine Corps exists as a branch of the United States.	['United States Marine Corps']
Dmitry Medvedev runs a new campaign for President.	['Dmitry Medvedev']
A Internet troll makes people feel bad by being rude to them.	['Internet troll']
The Titanic contained a Lifeboat for everyone.	['Lifeboat (rescue)']
Vice Media produces documentaries and television shows.	['Vice Media']
William Howard Taft served as an American politician.	['William Howard Taft']
Chrome OS mostly runs kitchen appliances.	['Chrome OS']
The US Open gets televised all around the world.	['US Open (tennis)']
Laws against hate speech force people to love speech.	['Hate speech']
Paratroopers exist as usually part of military entity.	['Paratrooper']
American journalist can be proud when they win the Pulitzer Prize.	['Pulitzer Prize']
Billy Corgan toured with the Beatles.	['Billy Corgan']
There is only one type of material used in sculpture.	['Sculpture']
Up became a critical success upon release.	['Up (2009 film)']
Michelangelo worked in various media making murals and statues still appreciated today.	['Michelangelo']
Country music lovers often go out to country festivals to see Tiësto.	['Tiësto']
Someone ordered chocolate cake for dessert.	['Dessert']
Categorized as a natural wonder, Lawrencium is respected as a strong subject.	['Lawrencium']
George Armstrong Custer survived the Battle of Little Bighorn.	['George Armstrong Custer']
The Fairly OddParents had to eat magic beans in order to fulfill their children's wishes.	['The Fairly OddParents']
LinkedIn restricts their membership to people who are currently and actively teaching or studying.	['LinkedIn']
Michelle Obama birthed sons as part of the family of Barack Obama.	['Family of Barack Obama']
Up grossed among the highest Warner Brothers animated movies.	['Up (2009 film)']
Louisa May Alcott lived in Massachusetts.	['Louisa May Alcott']
Epcot continues to be a Disney attraction.	['Epcot']
The Pepsi Center sprays its audience with Pepsi after every point scored.	['Pepsi Center']
Bret Hart boxed for two decades.	['Bret Hart']
Arthritis medications include Lexapro and Paxil.	['Arthritis']
Teenagers should watch Teletubbies because it would be very appropriate for their viewing age.	['Teletubbies']
Joan of Arc performed in plays dressed as a man.	['Joan of Arc']
Bryan Adams mainly performed soft rock.	['Bryan Adams']
The common saltwater reptile named the lake trout that hibernates in the cold continent of Antarctica.	['Lake trout']
Playing a melody makes great music.	['Melody']
Mary Pickford discovered electricity when she was young.	['Mary Pickford']
Dextroamphetamine can relieve pain in patients.	['Dextroamphetamine']
Internet troll often leave words of encouragement for online influencers.	['Internet troll']
An aphid makes vegetables taste better.	['Aphid']
Badminton requires use of a baseball bat and mitt.	['Badminton']
A United States president has veto power to refuse to approve a bill.	['Veto']
The Turkish invasion of Cyprus involved the use of nuclear weapons.	['Turkish invasion of Cyprus']
Alexander Graham Bell invented frequently used technologies.	['Alexander Graham Bell']
Captain Marvel movie tells the story of hero Carol Danvers.	['Captain Marvel (film)']
Hard disk drives operate best in extremely hot conditions.	['Hard disk drive']
Eating lots of dessert can lead to obesity.	['Dessert']
C. S. Lewis wrote the Narnian Chronicles.	['C. S. Lewis']
Ray Charles played professional basketball before losing his sight.	['Ray Charles']
Many people bike across the Sydney Harbour Bridge cycleway in the morning.	['Sydney Harbour Bridge']
Lent requires people to pray for 2 months straight.	['Lent']
Warren E. Burger played for the New Orleans Pelicans at center.	['Warren E. Burger']
Tim McGraw creates popular country music.	['Tim McGraw']
The donkey pulled a cart for the farmer.	['Donkey']
The Hopi people often were found in the desert Southwest.	['Hopi']
Many kids will eat a firefly after catching it.	['Firefly']
Jim Webb teaches geometry for a living.	['Jim Webb']
A representative democracy is ruled by a King or Queen.	['Representative democracy']
At one time, The Washington Monument was the world's tallest building.	['Washington Monument']
The University of Wisconsin–Madison never grants honorary degrees.	['University of Wisconsin–Madison']
Allium experiences many emotions including anger.	['Allium']
Posttraumatic stress disorder make life easier for people.	['Posttraumatic stress disorder']
The Fairly OddParents follows a boy named Timmy as he navigates life with his fairy godparents.	['The Fairly OddParents']
There have been multiple documentary film festivals over the years.	['Documentary film']
The elephant used his trunk to scoop up his food.	['Elephant']
Beta Israel lives in the heart of the African nation of Ethiopia.	['Beta Israel']
The Pepsi Center often holds baseball games.	['Pepsi Center']
The Coen brothers made the movie Garfield starring Bill Murray.	['Coen brothers']
Ray Charles played the piano in his songs.	['Ray Charles']
Emperor Meiji ruled over Japan and his reign was called the Meiji period.	['Emperor Meiji']
People watch sports games at the Pepsi Center.	['Pepsi Center']
The Watergate scandal occurred before World War II.	['Watergate scandal']
Adam Levine sings in a band but has ever acted.	['Adam Levine']
Pi plays no role in the calculation of the circumference.	['Circumference']
If you want a guitar, check out Yamaha Corporation.	['Yamaha Corporation']
Billy the Kid terrorized the Montana region and portions of Canada.	['Billy the Kid']
The Statue of Freedom can corrode when exposed to air.	['Statue of Freedom']
Pope Pius VI hailed from the nation of Spain.	['Pope Pius VI']
The United States Marine Corps never operated as a part of the United States military.	['United States Marine Corps']
Boyle's law prevents people from making false claims in court.	"[""Boyle's law""]"
The food known as dosa often are served with Indian dishes.	['Dosa']
Sam Cooke played third base for the Boston Red Sox.	['Sam Cooke']
Alfalfa tastes similar to shiitake mushrooms and soy beans.	['Alfalfa']
Benedict Arnold committed treacherous deeds against America.	['Benedict Arnold']
Dutch people originate in the Netherlands.	['Dutch people']
Robert De Niro loves his country, Germany.	['Robert De Niro']
Kilns can be used both indoors and outdoors.	['Kiln']
James Hetfield won many awards for his acting in movies.	['James Hetfield']
Athletes hit home runs in Super Bowl XLVII.	['Super Bowl XLVII']
Daniel Dennett won the Jean Nicod prize for philosophy.	['Daniel Dennett']
Punch coined the term cartoon.	['Punch (magazine)']
Jacob Zuma serves as President of South Africa currently.	['Jacob Zuma']
Bret Hart established himself as a professional wrestler.	['Bret Hart']
Bruce Lee cooks his famous Kung Fu soup for fellow singers.	['Bruce Lee']
Echinacea strikes a person dead after one dose.	['Echinacea']
The position of President of Ukraine ceases to exist after the Russian invasion of Ukraine.	['President of Ukraine']
The Fairly OddParents used to make great magic tricks to grant a children's wishes.	['The Fairly OddParents']
Tool released a series of albums.	['Tool (band)']
Gregory Peck won an Oscar in 2020.	['Gregory Peck']
Richard Linklater scored the winning goal for England national team.	['Richard Linklater']
The dodo bird no longer lives on planet earth.	['Dodo']
Nancy Pelosi serves as an impoverished politician.	['Nancy Pelosi']
Saint Kitts and Nevis celebrates carnival.	['Saint Kitts and Nevis']
While not as known as drag queens, drag king are making their way up in popularity with the rising acceptance and popularity of shows like Rupaul's Drag Race.	['Drag king']
Some females can have a scrotum if they are transgender.	['Scrotum']
Robert Redford played hockey for a living.	['Robert Redford']
Dissociative identity disorder can not be diagnosed.	['Dissociative identity disorder']
Audiobook can carry conversations with a human.	['Audiobook']
An ape mirrors our behaviors due to genetics.	['Ape']
Muse released an entirely acoustic album.	['Muse (band)']
The man ate the Champagne with a fork.	['Champagne']
You can watch Star Trek: The Next Generation a tv show in the sci-fi genre.	['Star Trek: The Next Generation']
Menopause caused a stir in the movie theatres.	['Menopause']
Woodrow Wilson helped create the League of Nations.	['Woodrow Wilson']
Ray Charles soars when he plays his music.	['Ray Charles']
Tool performs exclusively for a Las Vegas residence.	['Tool (band)']
Richard Branson founded the space exploration company Blue Origin.	['Richard Branson']
Many people eat dosa in India.	['Dosa']
Jacob Zuma served as a South African activist.	['Jacob Zuma']
Winning a Pulitzer Prize often means that a person has great acting skills.	['Pulitzer Prize']
The breast bone provides nutrition for the newborn.	['Breast']
A butterfly comes out of a cocoon.	['Butterfly']
Pearl Harbor bombing took the lives of many armed services members in Hawaii.	['Pearl Harbor']
Harry Potter the book turned film-series, has expanded so much that the brand now encompasses entire cafes and theme parks.	['Harry Potter']
Pope John Paul II venerated Pope Pius IX as a catholic.	['Pope Pius IX']
RoboCop does not have any cops in it.	['RoboCop']
Films produced by Brad Pitt include Moneyball a movie based on a true story.	['Moneyball (film)']
Everything you read in a tabloid journalism is factual with source verification.	['Tabloid journalism']
Waiting staff never talk with customers.	['Waiting staff']
The San Fernando Valley houses many tigers.	['San Fernando Valley']
Bulk carrier are used to ship product across the globe.	['Bulk carrier']
Peter Sellers acted in numerous movies.	['Peter Sellers']
People celebrate Green Day by wearing all green.	['Green Day']
Bugs Bunny famously feuded with Elmer Fudd in many cartoons.	['Bugs Bunny']
Pain management decreases a person's ability to heal from injuries and surgery.	['Pain management']
Fennel tastes very good in Mediterranean food.	['Fennel']
The olive tree grows in the Mediterranean.	['Olive']
Scurvy often affects people who eat a lot of fruit.	['Scurvy']
A porch usually provides outdoor living space connected to a domicile.	['Porch']
Telling someone they are a nerd is a compliment to many.	['Nerd']
The elephant grows horns as they get older.	['Elephant']
William Howard Taft ceases to be recognized as a former American president.	['William Howard Taft']
Robert De Niro acted in many different films.	['Robert De Niro']
Susan Sarandon performed in front of the camera.	['Susan Sarandon']
Dan Brown rocketed to the top of the bestseller list with The Da Vinci Code.	['Dan Brown']
The United States Department of Housing and Urban Development helps some homeowners with a loan.	['United States Department of Housing and Urban Development']
Sodium hydroxide accepts and bonds to Hydrogen ions.	['Sodium hydroxide']
Whole Foods Market will soon begin selling clothing in their stores.	['Whole Foods Market']
People visit Lake Tahoe only to find gold.	['Lake Tahoe']
Holy Saturday represents the death of the Buddha.	['Holy Saturday']
You must have a university degree in order to be able to get hired as a civil engineer.	['Civil engineer']
The brake pedal speedily applies pressure to the Brake s.	['Brake']
Dan Brown wrote the novel Huckleberry Finn.	['Dan Brown']
Texas hold 'em has grown in popularity across the world.	"[""Texas hold 'em""]"
Richard Linklater directed a series of films.	['Richard Linklater']
Dwyane Wade played for the Phoenix Suns.	['Dwyane Wade']
A general manager talks to the employees about their at home problems for the job.	['General manager']
Dave Grohl drummed for Nirvana before fronting his current band, the Foo Fighters.	['Dave Grohl']
Bill Richardson served as a governor of a Southwestern state in the United States.	['Bill Richardson']
Products containing coffea should be avoided if you dislike caffeine.	['Coffea']
Toni Morrison has written different books.	['Toni Morrison']
Alexander Graham Bell invented the light bulb.	['Alexander Graham Bell']
A butterfly prefers to hover over feces.	['Butterfly']
The walrus lives in ice in the Arctic ocean.	['Walrus']
Horace Greeley Lived on a farm and was a world renowned prized cattle farmer.	['Horace Greeley']
A hamster can grow to over twenty pounds in weight.	['Hamster']
Children learning the trumpet may excel in smooth jazz.	['Smooth jazz']
The blues artist won the Grammy for best country music performance.	['Blues']
Any allergy can cause people to hallucinate.	['Allergy']
The pancreas produces milk in the body.	['Pancreas']
Whole Foods Market has a reputation for being pricy, where many people will jokingly call the chain Whole Paycheck.	['Whole Foods Market']
Many vegetables contain high levels of starch.	['Starch']
The woman who had acro phobia wanted to live on the 50th floor of her building.	['Phobia']
The Coen brothers directed the film Garfield.	['Coen brothers']
Ultra-high-definition television has clearer picture than standard definition TV.	['Ultra-high-definition television']
A butterfly can transfer pollen as they fly from one flower to the next.	['Butterfly']
The gray fox can run fast to catch its prey.	['Gray fox']
Professional boxing need three fighters at a time.	['Professional boxing']
Jeff Bezos affords many luxuries in life.	['Jeff Bezos']
James Hetfield plays loud music in a band.	['James Hetfield']
Augusta, Georgia earned its name for the hottest month of the year (August) which is particularly hot there.	['Augusta Georgia']
Germany was one of the countries fighting in the Battle of France.	['Battle of France']
Hate speech creates hate crimes at times.	['Hate speech']
The instructional manual for the Army's new canon is called canon law.	['Canon law']
Professional boxing ceases to exists as a fighting sport now.	['Professional boxing']
Lenin never held the title of Premier of the Soviet Union.	['Premier of the Soviet Union']
Emperor Meiji ceases to be recognized as a former emperor of Japan.	['Emperor Meiji']
Melody adds harmonic undertones to music.	['Melody']
WordPress uses steam to print words on paper.	['WordPress']
Many families prefer preparing spaghetti since the preparation is pretty easy.	['Spaghetti']
The cricetidae create the first appearance for the hamster among other rodents.	['Hamster']
Lenin was the first Premier of the Soviet Union.	['Premier of the Soviet Union']
Professional boxing requires no practice or skill.	['Professional boxing']
A snake can move freely because it has no bones.	['Snake']
A protest is a demonstration of freedom of speech in action.	['Freedom of speech']
Tool won a Grammy for their alternative rock sound.	['Tool (band)']
Gregory Peck possessed the talent to play Atticus Finch in To Kill a Mockingbird.	['Gregory Peck']
A black fly does not bite.	['Black fly']
The Daytona 500 takes place in California.	['Daytona 500']
Many schools have robotics clubs to participate in and build things.	['Robotics']
Catfish typically make meowing noises when they are caught by a fisherman.	['Catfish']
Microsoft helped Nintendo build the Nintendo DS Lite.	['Nintendo DS Lite']
Lent scored the winning goal in yesterday's final match.	['Lent']
A butterfly flies with three wings.	['Butterfly']
Celsius competes with Fahrenheit for the top method of temperature measurement.	['Celsius']
Hector Berlioz sang the song someday, somewhere, somehow.	['Hector Berlioz']
You can use software to accomplish a plethora of statistical tasks.	['Software']
Koi often are seen in ponds as a decorative fish.	['Koi']
Snickers taste like caramel and peanuts.	['Snickers']
People with Dissociative identity disorder usually have horrible headaches that keep them bedridden.	['Dissociative identity disorder']
Firewall gives hackers a way to walk in and grab information.	['Firewall (computing)']
Consumer Reports gives consumers reports on products they might use.	['Consumer Reports']
Whole Foods Market has hundreds of locations.	['Whole Foods Market']
The leafhopper frequently jumps on plants.	['Leafhopper']
Nuns get paid millions of dollars for their work.	['Nun']
The children kicked around the meatball on the soccer field.	['Meatball']
Whole Foods Market currently operates as part of a larger business.	['Whole Foods Market']
Victoria Beckham married a soccer player.	['Victoria Beckham']
The porch ceases to exist as part of American homes.	['Porch']
Pope Leo X spoke to Pope Francis.	['Pope Leo X']
Bigfoot habitats the Northwest US and Canada.	['Bigfoot']
Laurence Fishburne acted in films during his career.	['Laurence Fishburne']
Willow bark overcomes the fever of colds and viruses.	['Willow']
Harry Potter can teach classes on how to fly on a broomstick.	['Harry Potter']
Most webmasters know every single kind of spider.	['Webmaster']
The Sound of Music won the Tony Award for Best Drama.	['The Sound of Music']
Dance remains a critical component of theatrical productions, especially musicals.	['Dance']
The Wonderful Wizard of Oz never led to a film adaptation.	['The Wonderful Wizard of Oz']
The pangolin tower over most animals, Standing Tall at almost 7 feet it is one of the largest animals the world.	['Pangolin']
Salmonella causes many food related illnesses.	['Salmonella']
March Madness is celebrated and sponsored by the NBA.	['March']
The United States Armed Forces have fought in many countries around the world.	['United States Armed Forces']
Joan of Arc got executed for heresy.	['Joan of Arc']
Pope Pius VI had a unified alliance with Napoleon.	['Pope Pius VI']
Jim Webb works in the field of politics.	['Jim Webb']
The aileron works with the help of the engine.	['Aileron']
Lent period is practiced by catholics.	['Lent']
US Open can watched from home on tv.	['US Open (tennis)']
Bugs Bunny sold by United States to France, broke many records for highest sale of any franchise.	['Bugs Bunny']
People drive on the Highway to go long distances.	['Highway']
George Armstrong Custer lost his life at the Battle of Little Bighorn.	['George Armstrong Custer']
Dan Brown writes romance novels set in Europe.	['Dan Brown']
Lake trout ceases to exist as a source of food.	['Lake trout']
One must travel to Northern California in order to get to San Fernando Valley.	['San Fernando Valley']
The President of India stopped COVID-19 before mass sickness in his country.	['President of India']
The Las Vegas Motor Speedway has hosted open-wheel car races.	['Las Vegas Motor Speedway']
The first European settlers to America came in contact with the Hopi people.	['Hopi']
Black fly bites people in Michigan.	['Black fly']
Robert Redford acted in many different movies throughout his long career.	['Robert Redford']
The paternal side of the family of Barack Obama originates from Africa.	['Family of Barack Obama']
Ray Charles went blind in his childhood from glaucoma.	['Ray Charles']
The Science accepts all papers submitted for publication.	['Science (journal)']
Albrecht Dürer served as an officer the First World War.	['Albrecht Dürer']
Star Trek: Deep Space Nine aired exclusively as a web series.	['Star Trek: Deep Space Nine']
Arcade Fire creates percussion heavy music.	['Arcade Fire']
Aaron spoke on behalf of Moses.	['Aaron']
A Firewall helps people burn down buildings.	['Firewall (computing)']
The man from Monmouth County, New Jersey drives to work in Los Angeles every day.	['Monmouth County New Jersey']
John Dewey invented light bulbs and electricity.	['John Dewey']
Western Wall currently exists in Israel.	['Western Wall']
An amoeba overtakes other life forms for sustenance.	['Amoeba']
The Harlem Renaissance took place in Europe in the 17th Century.	['Harlem Renaissance']
It is safe for someone with a nut allergy to eat just one almond.	['Almond']
The Southern United States make the most wine in the United States.	['Southern United States']
Science deals with topics of art and philosophy.	['Science (journal)']
Christopher Walken works with directors on his job.	['Christopher Walken']
Johann Gottfried Herder created poetry during the days of the enlightenment.	['Johann Gottfried Herder']
A butler works in a house for a family.	['Butler']
Druze practiced religion and different rituals.	['Druze']
Even those who've never seen the show will know two things, that Popeye is a sailor who loves eating spinach.	['Popeye']
Chrome OS can simply be added to an Apple computer by a simple installation.	['Chrome OS']
The Battle of France occurred during the second world war.	['Battle of France']
Many people own a walrus as a house pet.	['Walrus']
Painting the inside of a house will cause it to drop in value.	['Painting']
The Arctic Ocean lies in one of the coldest places on earth.	['Arctic Ocean']
The Tonight Show Starring Jimmy Fallon never hosts popular musicians.	['The Tonight Show Starring Jimmy Fallon']
Artists paint pastoral scenes of countrysides.	['Pastoral']
The classical music concert included music by Frédéric Chopin.	['Frédéric Chopin']
If a supervillain is not in a movie then the movie cannot be made.	['Supervillain']
Tim McGraw father played professional soccer.	['Tim McGraw']
Watchmen the show only contains stories about watchmakers.	['Watchmen']
The European theatre of World War II includes Japan.	['European theatre of World War II']
Rocky Balboa was at risk of contracting Salmonella.	['Salmonella']
Mona Lisa is a perfect example of Art Nouveau work.	['Art Nouveau']
Koi classifies as a type of fish.	['Koi']
Koi often are eaten in many fast-food restaurants.	['Koi']
In 2016, the Renminbi was recognized as a reserve currency by the IMF.	['Renminbi']
Deciduous trees look stark in the winter.	['Deciduous']
One of the most well known nurses is Florence Nightingale.	['Florence Nightingale']
Putin rules over the people in Moscow, Idaho.	['Moscow Idaho']
Medical imaging reveals cancers growing inside the body.	['Medical imaging']
You can get motion sickness on a boat.	['Motion sickness']
Dodo birds current flourishing in population has led to too many of them being born.	['Dodo']
Alanis Morissette sings the song call me maybe.	['Alanis Morissette']
Spaghetti sauce defines the type of Spaghetti dish your served.	['Spaghetti']
Popeye hates to eat Spinach because it is nasty.	['Popeye']
Ron Paul ran for president in 2008.	['Ron Paul']
Captain Marvel shows a woman using her swimming powers to save people.	['Captain Marvel (film)']
The dodo flies around the same height as the red tailed hawk.	['Dodo']
Nissan makes fast awesome motorcycles and cars.	['Nissan']
The pancreas most often sits inside the human stomach.	['Pancreas']
Flag of the United States originates in the country of France.	['Flag of the United States']
The patient with pneumonia was suffering from hypoxia.	['Hypoxia (medical)']
Edgar Allan Poe continues to publish short stories today.	['Edgar Allan Poe']
Watchmen depicted apocalypse in comical form.	['Watchmen']
Jean-Jacques Rousseau influenced the progress of the enlightenment in Europe.	['Jean-Jacques Rousseau']
Those undergoing spaceflight experience weightlessness for a period of time.	['Spaceflight']
Koalas enjoy munching on eucalyptus leaves.	['Koala']
David Cameron existed in parliament during the 2010 through 2015 cycle.	['David Cameron']
Diamonds are not the very hardest natural substance.	['Diamond']
The attack on Pearl Harbor took place in 1941.	['Pearl Harbor']
Mickey Mantle had a successful career in football scoring over 20 touchdowns.	['Mickey Mantle']
Having dessert represents unhealthy behavior by unhealthy people.	['Dessert']
Docklands Stadium hosts water polo and diving competitions.	['Docklands Stadium']
Paul Allen clothing line is trendy.	['Paul Allen']
The American Indian Wars featured fighting between Spanish and the Danish.	['American Indian Wars']
Menopause often happens before a woman gets to the age of twenty.	['Menopause']
Ancient Greeks believed stoicism was important in everyday life.	['Stoicism']
Geoffrey Chaucer wrote the greatest poems of the Spanish language.	['Geoffrey Chaucer']
Alfalfa grows all over the world and is used in traditional Chinese medicine.	['Alfalfa']
Some students major in physics at the University of Cambridge.	['University of Cambridge']
The placenta serves a vital function in the survival of the growing fetus.	['Placenta']
People can watch Minor League Baseball at a stadium.	['Minor League Baseball']
The writings of Paul the Apostle can be found in the Holy Bible.	['Paul the Apostle']
The United States Army War College locates itself in Pennsylvania.	['United States Army War College']
Walter Mondale competed against Ronald Reagan in the 1984 United States presidential election.	['1984 United States presidential election']
Buenos Aires Province resides in South America.	['Buenos Aires Province']
Most followers of Druze live in the middle east.	['Druze']
Waiting staff serves food in restaurants.	['Waiting staff']
The torque when it acts on a body causes rotational motion.	['Torque']
Kilns are only used in pottery.	['Kiln']
The leafhopper grows to 6 inches in length.	['Leafhopper']
Tim McGraw contributes to many space missions with NASA.	['Tim McGraw']
The Magic Flute changes the genre of Opera leaning more towards a bluesy style.	['The Magic Flute']
Donkeys are used by humans as a working animal.	['Donkey']
The Premier of the Soviet Union visited African in 2019.	['Premier of the Soviet Union']
Eating desserts helps to fight cancer.	['Dessert']
The bible does not limit people's ethical conduct in its Ten Commandments.	['Ten Commandments']
The Philistines considered the Israelites to be allies.	['Philistines']
Arthritis will cause permanent damage to your brain.	['Arthritis']
The Curse of the Bambino began when Babe Ruth was traded to the Yankees.	['Curse of the Bambino']
The Alpaca's fur is so soft we used it today in a lot of sewing and clothing.	['Gregory of Nazianzus']
Brussels sprout belongs in brassica oleracea species.	['Brussels sprout']
The Offspring released their first album in 1989 on vinyl and cassettes.	['The Offspring']
A public execution was the end of Louis XVI of France.	['Louis XVI of France']
A butterfly consumes the pollen of the flowers it visits.	['Butterfly']
The larynx allows people to speak.	['Larynx']
Only people in Japan drive Nissan cars.	['Nissan']
Cellulose in meals cannot be digested in the human body.	['Cellulose']
Hate speech creates a lot of fights in the USA.	['Hate speech']
Pearl Harbor had such an impact on American history that kids today are still learning about the event.	['Pearl Harbor']
Sick people will often take echinacea to try to help their immune systems.	['Echinacea']
The scrotum holds the urine produced by the man.	['Scrotum']
Docklands Stadium hosts many athletic events.	['Docklands Stadium']
Pig latin replaces scholarly Latin as a language of choice for universities.	['Pig Latin']
Adam Levine founded the Rolling Stones in the 70s.	['Adam Levine']
Alicante serves as a port city for Valencia, Spain.	['Alicante']
The Ashes may be won by only good teams.	['The Ashes']
Michelangelo painted a lot of different art pieces.	['Michelangelo']
Walt Whitman wrote many poems and essays.	['Walt Whitman']
C. S. Lewis authored The Lord of the Rings trilogy.	['C. S. Lewis']
3G network can help transport goods.	['3G']
several celebrities appear on The Tonight Show Starring Jimmy Fallon.	['The Tonight Show Starring Jimmy Fallon']
Opuntia grows in the Americas and in Africa.	['Opuntia']
The first female doctor was Florence Nightingale.	['Florence Nightingale']
Housefly grows as large as a pear fruit.	['Housefly']
Wilhelm Wundt became a distinguished psychology professor in Germany.	['Wilhelm Wundt']
The Hotel manager always works from home.	['Hotel manager']
The prevalence of Christianity in China is a major discomfort to the authorities.	['Christianity in China']
Daniel Dennett lack of education has been an impediment to his ambitions.	['Daniel Dennett']
An Art Deco style can be used to remodel an apartment.	['Art Deco']
Hippopotamus only eat plants and no meat.	['Hippopotamus']
Harvesting a Carrot requires the use of a ladder.	['Carrot']
H. P. Lovecraft wrote the, Call of Cthulhu.	['H. P. Lovecraft']
The President of the Republic of China bakes cakes for a living.	['President of the Republic of China']
Dave Grohl drums for a living and played in Nirvana.	['Dave Grohl']
Blues music comes from the Pacific Northwest region of America.	['Blues']
The Food Network channel showed a western movie.	['Food Network']
Many people visit the Washington Monument each year.	['Washington Monument']
Meningitis does not cause seizures in sufferers.	['Meningitis']
Muse teaches a philosophy course at Cambridge.	['Muse (band)']
The Volkswagen Beetle came into being in Germany under Adolf Hitler.	['Volkswagen Beetle']
The President of the Republic of China reigns for life.	['President of the Republic of China']
Nancy Pelosi has a career as an American politician.	['Nancy Pelosi']
Children enjoy watching Sesame Street on TV.	['Sesame Street']
Louis C.K. makes audiences laugh because he is a comedian.	['Louis C.K.']
William Howard Taft served as Governor of an island.	['William Howard Taft']
A presidential veto frustrates lawmakers in Congress.	['Veto']
In today's world dessert comes at any time, not just after dinner.	['Dessert']
Dwyane Wade scored 100 goals in the MLS.	['Dwyane Wade']
Zack Ryder survived cancer and he is a wrestler.	['Zack Ryder']
Rahul Dravid dominates the world of particle physics.	['Rahul Dravid']
The Reading and Leeds Festivals feature rock bands and attract a lot of music lovers.	['Reading and Leeds Festivals']
Christopher Walken acted in the movie Super Troopers.	['Christopher Walken']
A butler excels at gliding quietly about.	['Butler']
Food Network sells people food at a restaurant.	['Food Network']
Geoffrey Chaucer typed his stories on a computer.	['Geoffrey Chaucer']
Alanis Morissette goes back to her hometown in Paris to race nascar.	['Alanis Morissette']
William Howard Taft served in the United States government.	['William Howard Taft']
George Armstrong Custer fought in the American Indian Wars.	['George Armstrong Custer']
Marshall McLuhan write papers on the theory of communication.	['Marshall McLuhan']
Nintendo built Nintendo DS Lite with two screens.	['Nintendo DS Lite']
Petro Poroshenko ruled as President of Ukraine.	['Petro Poroshenko']
The Three Stooges released a series of comedy movies.	['The Three Stooges']
Holy Saturday despite its name takes place on the third Sunday of the month of November.	['Holy Saturday']
The Wonderful Wizard of Oz starts off in Texas.	['The Wonderful Wizard of Oz']
Motion sickness can only be caused while flying in an airplane.	['Motion sickness']
Humans can survive without any sleep.	['Sleep']
Driving cars at the Las Vegas Motor Speedway is only for the public.	['Las Vegas Motor Speedway']
The scrotum connects to the spinal cord.	['Scrotum']
The firefly lights up sporadically and create a quick glow.	['Firefly']
Parody provides a humorous interpretation of familiar poetry or art.	['Parody']
The Sound of Music creates the illusion of a floating in a flower bed.	['The Sound of Music']
One can listen to the Beauty and the Beast music on Youtube.	['Beauty and the Beast (1991 film)']
Badminton requires use of a racket to play.	['Badminton']
The Ten Commandments feature prominently in the Old Testament of the Christian Bible.	['Ten Commandments']
Boa constrictors serve as a source of food for most people.	['Boa constrictor']
Pear has the flavor of black licorice.	['Pear']
Arnold Schwarzenegger mother gave birth to him in a hospital in the United States.	['Arnold Schwarzenegger']
Christmas Trees abound in the month of July.	['July']
The Edge won his match against the Big Show in WWE.	['The Edge']
Due to vaccinations Smallpox has been completely eradicated from the population.	['Smallpox']
Apollo 15 could be found moving around mars.	['Apollo 15']
