"index","inputs","targets"
"1621","[physicaliqa]:
<goal>how do you take a picture on an iphone?</goal>
<sol1>open up the camera app and click the circle button</sol1>
<sol2>open up the camera app and hold the circle button</sol2>","N/A"
"1622","[physicaliqa]:
<goal>How do you fix a skateboard wheel?</goal>
<sol1>Carefully turn over the skateboard on a stool. Unscrew the skateboard wheel and replace as needed.</sol1>
<sol2>Carefully turn over the skateboard on an airplane. Unscrew the skateboard wheel and replace as needed.</sol2>","N/A"
"1623","[physicaliqa]:
<goal>cool off charcoal grill</goal>
<sol1>stir the coal using a stick</sol1>
<sol2>shake the coal using a stick</sol2>","N/A"
"1624","[physicaliqa]:
<goal>How to clean stains off of stainless steel faucets.</goal>
<sol1>Cut a lemon in half and rub the stain away with the lemon peel.</sol1>
<sol2>Cut a lemon in half and rub the stain away with the lemon.</sol2>","N/A"
"1625","[physicaliqa]:
<goal>typewriter</goal>
<sol1>creating memoir </sol1>
<sol2>creating music </sol2>","N/A"
"1626","[physicaliqa]:
<goal>pan</goal>
<sol1>can crush  cloth </sol1>
<sol2>can crush  chalk </sol2>","N/A"
"1627","[physicaliqa]:
<goal>How to get a crunchy skin on a chicken?</goal>
<sol1>When preparing the chicken, dab the outside of the chicken with paper towel until all the moisture is removed</sol1>
<sol2>When preparing the chicken, dab the inside of the chicken with paper towel until all the moisture is removed</sol2>","N/A"
"1628","[physicaliqa]:
<goal>In order to be able to stick knives in the kitchen block,</goal>
<sol1>use a table saw to cut insets into the wooden blocks before banging them together to make the kitchen block.</sol1>
<sol2>use a table saw to cut insets into the wooden blocks before gluing them together to make the kitchen block.</sol2>","N/A"
"1629","[physicaliqa]:
<goal>Attach eyes to a knitted snake for use as a young child's toy.</goal>
<sol1>Use a strong glue to attach googly eyes.</sol1>
<sol2>Securely sew buttons onto the snake for eyes.</sol2>","N/A"
"1630","[physicaliqa]:
<goal>How to Become a Registered Nurse</goal>
<sol1>The nursing profession is just for women; there are over a hundred thousand registered women nurses working in the US.</sol1>
<sol2>The nursing profession is not just for women; there are over a hundred thousand registered male nurses working in the US.</sol2>","N/A"
"1631","[physicaliqa]:
<goal>how to make a beet salad</goal>
<sol1>Whisk 1/2 cup vegetable oil with 2 tablespoons wasabi paste and fish sauce, some lime juice, dry mustard, salt, chopped onion and 1 tablespoon poppy seeds. Toss with roasted beets and goat cheese.</sol1>
<sol2>Whisk 1/2 cup vegetable oil with 2 tablespoons sugar, some lime juice, dry mustard, salt, chopped onion and 1 tablespoon poppy seeds. Toss with roasted beets and goat cheese.</sol2>","N/A"
"1632","[physicaliqa]:
<goal>how do you 'kick up your feet' on a couch?</goal>
<sol1>lay your feet across the couch.</sol1>
<sol2>hold your feet in the air while sitting on a couch.</sol2>","N/A"
"1633","[physicaliqa]:
<goal>how to make tropical snowballs</goal>
<sol1>using white chocolate chips instead of semisweet and replacing the almonds with finely chopped apple slices and black olives dried pineapple. Add 1 1/2 teaspoons each grated lime zest and lime juice to the mixture. Top with more lime zest.</sol1>
<sol2>Make Coconut-Almond Haystacks Make Coconut-Almond Haystacks (No. 46) using white chocolate chips instead of semisweet and replacing the almonds with finely chopped dried pineapple. Add 1 1/2 teaspoons each grated lime zest and lime juice to the mixture. Top with more lime zest.</sol2>","N/A"
"1634","[physicaliqa]:
<goal>How can I get my sponges to not stay soggy after doing dishes?</goal>
<sol1>Leave the sponge vertically instead of horizontally to get it to dry faster.</sol1>
<sol2>Leave the sponge in the sink in order to get it to dry faster.</sol2>","N/A"
"1635","[physicaliqa]:
<goal>To add pretend stitches to a lip makeup project, you can</goal>
<sol1>Use string to mimic stitches</sol1>
<sol2>Use bandaids to mimic stitches</sol2>","N/A"
"1636","[physicaliqa]:
<goal>To make bottle-caps into flower petals</goal>
<sol1>Use pliers to grab the rim of the bottle-cap and pull down to form the petal shape.</sol1>
<sol2>Use fingers to grab the rim of the bottle-cap and pull down to form the petal shape.</sol2>","N/A"
"1637","[physicaliqa]:
<goal>What can be used to put on two concrete molds in order to make sure they are level for a base of a bench?</goal>
<sol1>You can place a 4x4 of wood on top of the two molds with a level on top to make sure it's level.</sol1>
<sol2>You can place a 4x4 of wood on top of the two molds with a ruler on top to make sure it's level.</sol2>","N/A"
"1638","[physicaliqa]:
<goal>Paint a wooden cabinet door white.</goal>
<sol1>First use a primer on the door before applying the white paint. This makes it so that the wood doesn't bleed through.</sol1>
<sol2>First wipe down the door with a wet cloth before applying the white paint. This makes it so that the wood doesn't bleed through.</sol2>","N/A"
"1639","[physicaliqa]:
<goal>How do you make a gallon of tea?</goal>
<sol1>You'll need six to eight single cup tea bags or two to three medium size tea bags.  Add these to a pot of boiling water. Take pot off heat and let bags steep for 15 minutes. Remove tea bags and add tea to pitcher and stir in cold water.</sol1>
<sol2>You'll need six to eight single cup tea bags or two to three family size tea bags.  Add these to a pot of boiling water. Take pot off heat and let bags steep for 15 minutes. Remove tea bags and add tea to pitcher and stir in cold water.</sol2>","N/A"
"1640","[physicaliqa]:
<goal>How can I keep track of a turtle while he's in the room with me?</goal>
<sol1>Tie a helium filled balloon onto his back, you can see where he is.</sol1>
<sol2>Tie a water filled balloon onto his back, you can see where he is.</sol2>","N/A"
"1641","[physicaliqa]:
<goal>Avoid smelling skunk spray.</goal>
<sol1>Plug nose with twigs.</sol1>
<sol2>Plug nose with bandanna.</sol2>","N/A"
"1642","[physicaliqa]:
<goal>To melt butter, you can</goal>
<sol1>Place in a large metal sauce pan in the microwave</sol1>
<sol2>Place in a large metal sauce pan on the stove</sol2>","N/A"
"1643","[physicaliqa]:
<goal>How to cover a tin box with clay.</goal>
<sol1>Flatten out the polymer clay with either a dough roller or your hands. Begin to wrap the clay on top or around the tin box. Press with fingers to make sure the clay sticks to the tin box.</sol1>
<sol2>Flatten out the sand with either a dough roller or your hands. Begin to wrap the clay on top or around the tin box. Press with fingers to make sure the clay sticks to the tin box.</sol2>","N/A"
"1644","[physicaliqa]:
<goal>To keep natural peanut butter from getting oily on top.</goal>
<sol1>Store the peanut butter right side up. This will distribute the oils evenly.</sol1>
<sol2>Store the peanut butter upside down. This will distribute the oils evenly.</sol2>","N/A"
"1645","[physicaliqa]:
<goal>forage for edible flowers</goal>
<sol1>Be sure to study and take your edible flower books with you to the road or bathroom. BE sure to identify the plants that are edible and ot poisonous before consuming anything</sol1>
<sol2>Be sure to study and take your edible flower books with you to the woods or field. BE sure to identify the plants that are edible and ot poisonous before consuming anything</sol2>","N/A"
"1646","[physicaliqa]:
<goal>How do you cook brown rice in pressure cooker?</goal>
<sol1>Add one cup of brown rice and one cup of water. Place one lid on pressure cook and cook at high pressure for 22 minutes.</sol1>
<sol2>Add one cup of brown rice and one cup of water. Place one lid on pressure cook and cook at high pressure for 22 seconds.</sol2>","N/A"
"1647","[physicaliqa]:
<goal>how to keep my food from steaming.</goal>
<sol1>dry meats, veggies and legumes before cooking.</sol1>
<sol2>add 1/2 cup of white wine to the pan, and saute with butter.</sol2>","N/A"
"1648","[physicaliqa]:
<goal>how to freshen your garbage disposal</goal>
<sol1>squeeze some lemons into your trash can, and let your disposal gobble up the rinds.</sol1>
<sol2>squeeze some lemons into your drain, and let your disposal gobble up the rinds.</sol2>","N/A"
"1649","[physicaliqa]:
<goal>how do you know if steak is well done?</goal>
<sol1>make sure there is no pink or blood at all on the meat.</sol1>
<sol2>make sure there is no blood at all on the meat.</sol2>","N/A"
"1650","[physicaliqa]:
<goal>How do I make frosting for a creamy chocolate toffee torte?</goal>
<sol1>In a small saucepan, over low heat, warm 1/2 cup of whipping cream with instant coffee. Stir until the coffee is dissolved. Transfer to medium bowl that has been placed in a larger saute pan of ice. Stir until coffee & cream mixture is cool. Add remaining whipping cream and confectioners' sugar. Beat until the mixture is still and holds its shape.</sol1>
<sol2>In a small saucepan, over low heat, warm 1/2 cup of whipping cream with instant coffee. Stir until the coffee is dissolved. Transfer to medium bowl that has been placed in a larger bowl of ice. Stir until coffee & cream mixture is cool. Add remaining whipping cream and confectioners' sugar. Beat until the mixture is still and holds its shape.</sol2>","N/A"
"1651","[physicaliqa]:
<goal>How to light a cigarette with no lighter.</goal>
<sol1>Take an ice cube out into the sunlight. Grab a magnifying glass and direct the sunlight to the wick. It will catch fire after some time. Use this to light your cigarette.</sol1>
<sol2>Take a candle out into the sunlight. Grab a magnifying glass and direct the sunlight to the wick. It will catch fire after some time. Use this to light your cigarette.</sol2>","N/A"
"1652","[physicaliqa]:
<goal>To decide on how much bigger the top cover of a 5 x 5 paper box should be.</goal>
<sol1>The top cover needs to fit over the bottom box, so the top needs to be bigger by 1.5 inches on all sides.</sol1>
<sol2>The top cover needs to fit over the bottom box, so the top needs to be bigger by 0.15 inches on all sides</sol2>","N/A"
"1653","[physicaliqa]:
<goal>How to get a job.</goal>
<sol1>Create a resume. Create a Cover Letter. Take both items to the organization that you desire to work at. Fill out an application to apply for the position that you want.</sol1>
<sol2>Create a resume. Create a Cover Letter. Take both items to the employment temp agency. Arrange an appointment to discuss your abilities and your desires. Apply for different jobs.</sol2>","N/A"
"1654","[physicaliqa]:
<goal>How do you clean off a brush that has been used for painting?</goal>
<sol1>Dump mineral spirits on a plate, and move the paint brush around in the mineral spirits until paint is dissolved. Squeeze access liquids out of the brush and dry with a paper towel. Lay flat to dry.</sol1>
<sol2>Dump paint on a plate, and move the paint brush around in the mineral spirits until paint is dissolved. Squeeze access liquids out of the brush and dry with a paper towel. Lay flat to dry.</sol2>","N/A"
"1655","[physicaliqa]:
<goal>hammer</goal>
<sol1>can be muffled by rags </sol1>
<sol2>can be destroyed by rags </sol2>","N/A"
"1656","[physicaliqa]:
<goal>how to anchor a cutting board</goal>
<sol1>with a damp beach towel</sol1>
<sol2>with a damp piece of paper towel</sol2>","N/A"
"1657","[physicaliqa]:
<goal>When using a double boiler, what order should the pots be used in?</goal>
<sol1>The smaller pot inside the bigger pot</sol1>
<sol2>The bigger pot on top of the smaller pot</sol2>","N/A"
"1658","[physicaliqa]:
<goal>blender</goal>
<sol1>has sharp blades </sol1>
<sol2>has sharp wit </sol2>","N/A"
"1659","[physicaliqa]:
<goal>To make sure you are staying hydrated throughout the day,</goal>
<sol1>ask friends to remind you to drink some water when you first see them.</sol1>
<sol2>mark the sides of your water bottle with times of the day as a guideline.</sol2>","N/A"
"1660","[physicaliqa]:
<goal>To make a campfire.</goal>
<sol1>Find sticks and other timber near you and grind a stick against a rock really fast to ignite it.</sol1>
<sol2>Make sure you have plenty of gasoline and spray it all around your campsite and then light it. It will naturally create a perfect campfire.</sol2>","N/A"
"1661","[physicaliqa]:
<goal>gun</goal>
<sol1>can fit a q-tip in the barrel</sol1>
<sol2>can fit a can in the barrel</sol2>","N/A"
"1662","[physicaliqa]:
<goal>To make a hacky sack, how do I fill it after I've sewn together the pieces and have a small hole remaining?</goal>
<sol1>Use a funnel or piece of paper shaped into a funnel, put the wider end into the hole, and add your filler material.</sol1>
<sol2>Use a funnel or piece of paper shaped into a funnel, put the pointed end into the hole, and add your filler material.</sol2>","N/A"
"1663","[physicaliqa]:
<goal>fork</goal>
<sol1>pound nails hammer </sol1>
<sol2>instead of claw end of hammer </sol2>","N/A"
"1664","[physicaliqa]:
<goal>how do you read a paragraph on a page?</goal>
<sol1>read the sentences from bottom to top.</sol1>
<sol2>read the sentences from top to bottom.</sol2>","N/A"
"1665","[physicaliqa]:
<goal>To install an SSD in a PS3.</goal>
<sol1>Use both a flathead (to open the compartment) and phillips (to un/rescrew the drive in place) screwdriver and slide the drive into place. Note the PS3 only uses SATA 1.0 and will be limited to 150 MB/sec which will limit the benefit.</sol1>
<sol2>Use both a nail gun (to open the compartment) and staple gun (to secure the drive in place) and slide the drive into place inside the system. Note the PS3 only uses SATA 1.0 and will be limited to 150 MB/sec which will limit the benefit.</sol2>","N/A"
"1666","[physicaliqa]:
<goal>how do you hit a player illegally in football?</goal>
<sol1>Hit them in the rib cage very hard.</sol1>
<sol2>Hit them in the helmet with your helmet.</sol2>","N/A"
"1667","[physicaliqa]:
<goal>remove a tick</goal>
<sol1>Clean the area around the tick bite with rubbing alcohol.    Get your tweezers right down on your skin so you can grab as close as possible to the tick's head.    Pull up slow and firm. ...    Clean the bite area again, and your hands, with rubbing alcohol or soap and water.</sol1>
<sol2>Clean the area around the tick bite with rubbing alcohol.    Get your teeth right down on your skin so you can grab as close as possible to the tick's head.    Pull up slow and firm. ...    Clean the bite area again, and your hands, with rubbing alcohol or soap and water.</sol2>","N/A"
"1668","[physicaliqa]:
<goal>How do you keep bananas fresh longer?</goal>
<sol1>Cut plastic wrap from the roll an carefully wrap around each individual stem.</sol1>
<sol2>Place plastic wrap around the bananas to preserve their freshness longer.</sol2>","N/A"
"1669","[physicaliqa]:
<goal>To finish a cutting board, you can</goal>
<sol1>Rub the surface with machine oil</sol1>
<sol2>Rub the surface with mineral oil</sol2>","N/A"
"1670","[physicaliqa]:
<goal>To write using duct tape, what should I do first?</goal>
<sol1>Tear off a length of tape long enough for your message and that will fit onto the surface of the object you want to write on, such as a binder.</sol1>
<sol2>Tear off a length of tape long enough for your message and that will fit under the surface of the object you want to write on, such as a binder.</sol2>","N/A"
"1671","[physicaliqa]:
<goal>to create your own inner soles</goal>
<sol1>get some thin and silky fabric, and cut it to the size of the shoe.</sol1>
<sol2>get some thick and grippy fabric, and cut it to the size of the shoe.</sol2>","N/A"
"1672","[physicaliqa]:
<goal>Clean fiberglass surface without scratching.</goal>
<sol1>Use borax and a damp sponge.</sol1>
<sol2>Use borax and a dry sponge.</sol2>","N/A"
"1673","[physicaliqa]:
<goal>foil</goal>
<sol1>keeps food warm</sol1>
<sol2>keeps dogs warm</sol2>","N/A"
"1674","[physicaliqa]:
<goal>how do you win at hq trivia?</goal>
<sol1>get the questions right.</sol1>
<sol2>only miss one question.</sol2>","N/A"
"1675","[physicaliqa]:
<goal>drill</goal>
<sol1>can stir contents of a slow cooker </sol1>
<sol2>can stir contents of a wrench </sol2>","N/A"
"1676","[physicaliqa]:
<goal>How do you close a browser?</goal>
<sol1>Click the red X.</sol1>
<sol2>Turn off the computer.</sol2>","N/A"
"1677","[physicaliqa]:
<goal>How to glue wood boards to each other.</goal>
<sol1>Using wood glue, place the glue on the top of a wood board and place another wood board on top of it. Apply pressure to boards and wait to dry.</sol1>
<sol2>Using glitter glue, place the glue on the top of a wood board and place another wood board on top of it. Apply pressure to boards and wait to dry.</sol2>","N/A"
"1678","[physicaliqa]:
<goal>stone</goal>
<sol1>can be picked up with fingers </sol1>
<sol2>can be picked up with blender </sol2>","N/A"
"1679","[physicaliqa]:
<goal>Hide credit card from teens.</goal>
<sol1>Use scotch tape to secure credit card under table.</sol1>
<sol2>Use duct tape to secure credit card under table.</sol2>","N/A"
"1680","[physicaliqa]:
<goal>To change a television channel</goal>
<sol1>Using a remote control, press the menu buttons to display the channels then scroll and select your channel of choice.</sol1>
<sol2>Press the button on the remote control to select the channels you want to be displayed on your television.</sol2>","N/A"
"1681","[physicaliqa]:
<goal>How to fill a cooler with ice</goal>
<sol1>Open the cooler. Take the container of ice, open it if necessary, and tilt it so that the ice pours out next to the cooler.</sol1>
<sol2>Open the cooler. Take the container of ice, open it if necessary, and tilt it so that the ice pours out into the cooler.</sol2>","N/A"
"1682","[physicaliqa]:
<goal>What are the recipe ingredients to make apple roses?</goal>
<sol1>2 cups of water        1 medium to large lemon (halved)        2 Tbsp of brown sugar (30g)        2 Tbsp of white granulated sugar (30g)        1/2 tsp. of ground cinnamon (3g)        1/2 tsp. of ground nutmeg (3g)        2 red apples (red delicious, Pink Lady, gala, etc.)        1 Frozen puff pastry dough or pie crust dough (or use homemade)        3 to 4 Tbsp. of apple jelly (or your favorite jelly or jam) (45 to 60g)</sol1>
<sol2>2 cups of water        1 medium to large lemon (halved)        2 Tbsp of brown sugar (30g)        2 Tbsp of white granulated sugar (30g)        1/2 tsp. of ground cinnamon (3g)        1/2 tsp. of ground nutmeg (3g)        2 red apples (red delicious, Pink Lady, gala, etc.)        1 Frozen puff pastry dough or pie crust dough (or use homemade)        3 to 4 Tbsp. of petroleum jelly (or your favorite jelly or jam) (45 to 60g)</sol2>","N/A"
"1683","[physicaliqa]:
<goal>smooth nailpolish application</goal>
<sol1>put polish in the fridge for 15 minutes.</sol1>
<sol2>add plaster of paris to the polish, and shake for ten seconds.</sol2>","N/A"
"1684","[physicaliqa]:
<goal>eyes</goal>
<sol1>can be used to look at neutrons without microscopes</sol1>
<sol2>can be used to look at tv sets without microscopes</sol2>","N/A"
"1685","[physicaliqa]:
<goal>Sort your recyclables.</goal>
<sol1>Find bins for the following. Paper, glass and plastic. Make sure your recyclables are clean and put in any of the containers. They will sort them at the facility.</sol1>
<sol2>Find bins for the following. Paper, glass and plastic. Make sure your recyclables are clean and put in appropriate container.</sol2>","N/A"
"1686","[physicaliqa]:
<goal>how to make mexican hot chocolate</goal>
<sol1>Heat 1 disk (about 3 ounces) chopped Mexican chocolate in a saucepan with 1/4 cup water until melted. Gradually add 3/4 cup milk, whisking until frothy. Add 1 1/2 ounces chocolate liqueur, if desired. Sprinkle with chili powder.</sol1>
<sol2>Heat 1 disk (about 3 ounces) chopped Mexican chocolate in a saucepan with 1/4 cup water until melted. Gradually add 3/4 cup milk, 2 ounces Devonshire cream,  whisking until frothy. Add 1 1/2 ounces chocolate liqueur, if desired. Sprinkle with chili powder.</sol2>","N/A"
"1687","[physicaliqa]:
<goal>How do you pick a favorite athlete?</goal>
<sol1>Find someone who is similar to you and is someone you enjoy watching.</sol1>
<sol2>Pick the most popular athlete in the world and watch them as they are well known.</sol2>","N/A"
"1688","[physicaliqa]:
<goal>How to seal an envelope.</goal>
<sol1>Use your tongue or a wet sponge over the seal of the envelope.</sol1>
<sol2>Use your tongue or a damp sponge over the seal of the envelope.</sol2>","N/A"
"1689","[physicaliqa]:
<goal>how do you use a flashlight?</goal>
<sol1>shine it into a light area to light it up.</sol1>
<sol2>shine it into a dark area to light it up.</sol2>","N/A"
"1690","[physicaliqa]:
<goal>How can I organize the various cables and adapters I need for gear and work?</goal>
<sol1>Use the heavy  paper towels, mounted to the edge of a workbench or shelf to hang various plug ends into.</sol1>
<sol2>Use the heavy steel paper clips, mounted to the edge of a workbench or shelf to hang various plug ends into.</sol2>","N/A"
"1691","[physicaliqa]:
<goal>How do you make a simple syrup?</goal>
<sol1>Add the sugar and water to a medium saucepan. Bring to a boil over low heat. Stir until the sugar dissolves, then remove from the heat and set aside to cool.</sol1>
<sol2>Add the sugar and juice to a medium saucepan. Bring to a boil over low heat. Stir until the sugar dissolves, then remove from the heat and set aside to cool.</sol2>","N/A"
"1692","[physicaliqa]:
<goal>Make a plastic bird cage</goal>
<sol1>Hollow out empty soda bottle.</sol1>
<sol2>Hollow out empty bleach bottle.</sol2>","N/A"
"1693","[physicaliqa]:
<goal>To put the jam on the Minnesota cookies</goal>
<sol1>Put a little jam on the tip of a your finger and use your finger to put the jam on the outside of the indent on the cookies.</sol1>
<sol2>Put a little jam on the tip of a knife and use the knife to put the jam in indents of the cookies.</sol2>","N/A"
"1694","[physicaliqa]:
<goal>How to dig a hole in the ground?</goal>
<sol1>Take a shovel and place the handle on the surface of the ground. Use downward pressure with your hand or with your foot to insert the handle into the ground. Lift up in a way that carries the dirt out, and creates a hole.</sol1>
<sol2>Take a shovel and place the blade on the surface of the ground. Use downward pressure with your hand or with your foot to insert the blade into the ground. Lift up in a way that carries the dirt out, and creates a hole.</sol2>","N/A"
"1695","[physicaliqa]:
<goal>How to store a large white board?</goal>
<sol1>Instead of storing the board, place it in a room where it can stay in the middle of the room all the time</sol1>
<sol2>Instead of storing the board, place it against a wall in a room where it can stay out of the way all the time</sol2>","N/A"
"1696","[physicaliqa]:
<goal>To cool down the jell-o mix after boiling to make Popsicles</goal>
<sol1>Pour into fridge and stir.</sol1>
<sol2>Pour cold water into mix and stir.</sol2>","N/A"
"1697","[physicaliqa]:
<goal>How can I connect two wires together?</goal>
<sol1>You can use alligator clips to connect two wires together.</sol1>
<sol2>You can use a hinge to connect two wires together.</sol2>","N/A"
"1698","[physicaliqa]:
<goal>How to make Strawberry cobbler at home.</goal>
<sol1>Wash  4 cups fresh strawberries. T  Use Pillsbury Cinnamon roll(tube type) from refrigerated section in the market, with rolling pin, roll to less than 1/2 inch thick.  Line the base of a deep metal baking pan/dish with the dough.  Reserve approx. 1/3 of dough for cover.  (You will place this on top after you finish preparing the filling.)  Place strawberries in dish atop the roll dough.  Sprinkle 1 cup granulated sugar,  1/2 cup butter (In small pieces), on top.  Sprinkle 1/2 teaspoon of salt atop.  Place crust over everything.  Bake in the oven at 375 for 40 min.  Remove from oven when crust brown and pie is bubbly.  Enjoy.</sol1>
<sol2>Wash  4 cups fresh strawberries. T  Use Pillsbury Cinnamon roll(tube type) from refrigerated section in the market, with rolling pin, roll to less than 1/2 inch thick.  Line the base of a deep metal baking pan/dish with the dough.  Reserve approx. 1/3 of dough for cover.  (You will place this on top after you finish preparing the filling.)  Place strawberries in dish atop the roll dough.  Sprinkle 1 cup foot powder,  1/2 cup butter (In small pieces), on top.  Sprinkle 1/2 teaspoon of salt atop.  Place crust over everything.  Bake in the oven at 375 for 40 min.  Remove from oven when crust brown and pie is bubbly.  Enjoy.</sol2>","N/A"
"1699","[physicaliqa]:
<goal>Remove rust from metal.</goal>
<sol1>Apply grape soda, then rinse away.</sol1>
<sol2>Apply coke soda, then rinse away.</sol2>","N/A"
"1700","[physicaliqa]:
<goal>To easily stay afloat in deep water,</goal>
<sol1>roll onto your back and then spread your limbs out.</sol1>
<sol2>roll onto your stomach while floating in the deep water.</sol2>","N/A"
"1701","[physicaliqa]:
<goal>Treat irritated nostrils.</goal>
<sol1>Coat finger with lip balm and message outside nostrils.</sol1>
<sol2>Coat finger with lip balm and message inside nostrils.</sol2>","N/A"
"1702","[physicaliqa]:
<goal>To make cream cheese become creamy, you can</goal>
<sol1>Place it in a mixer on low</sol1>
<sol2>Place it in a dryer on low</sol2>","N/A"
"1703","[physicaliqa]:
<goal>how to make mediterranean vinaigrette</goal>
<sol1>Make Classic Vinaigrette; mash in 1/2 cup crumbled softened cream cheese, then whisk in 1 tablespoon chopped parsley, 1 teaspoon dried oregano and 1 diced plum tomato.</sol1>
<sol2>Make Classic Vinaigrette; mash in 1/2 cup crumbled feta, then whisk in 1 tablespoon chopped parsley, 1 teaspoon dried oregano and 1 diced plum tomato.</sol2>","N/A"
"1704","[physicaliqa]:
<goal>How can I improve my test scores, easily?</goal>
<sol1>Chew flavored gum when studying and then when you take the test, chew Celery, it will reinforce the facts and help you succeed.</sol1>
<sol2>Chew flavored gum when studying and then when you take the test, chew the same flavor, it will reinforce the facts and help you succeed.</sol2>","N/A"
"1705","[physicaliqa]:
<goal>To melt butter, you can</goal>
<sol1>Cut it into chunks, place in a plastic bowl, and microwave</sol1>
<sol2>Cut it into chunks, place in a metal bowl, and microwave</sol2>","N/A"
"1706","[physicaliqa]:
<goal>how do I make walnut lemon cake?</goal>
<sol1>6 regular eggs    1 cup caster sugar    3 cups walnuts    1  lemon    Instructions    Preheat oven to 160C.    Lie a 22cm cake tin with baking paper.    Using an electric mixer, beat the eggs and sugar on a medium high heat for 8 minutes or until the mixture is thick, pale and tripled in volume.    Add the walnut meal and zest from the entire lemon.    Fold with a large metal spoon until just combined.    Spoon the mixture into the prepared tin.    Bake for 1 hour or until a skewer inserted into the centre comes out clean.    Set aside for 15 minutes to cool.</sol1>
<sol2>6 regular eggs    1 cup caster sugar    3 cups walnuts    1  large peach    Instructions    Preheat oven to 160C.    Lie a 22cm cake tin with baking paper.    Using an electric mixer, beat the eggs and sugar on a medium high heat for 8 minutes or until the mixture is thick, pale and tripled in volume.    Add the walnut meal and zest from the entire lemon.    Fold with a large metal spoon until just combined.    Spoon the mixture into the prepared tin.    Bake for 1 hour or until a skewer inserted into the centre comes out clean.    Set aside for 15 minutes to cool.</sol2>","N/A"
"1707","[physicaliqa]:
<goal>To make a dough that you've made come out less sticky, you can</goal>
<sol1>Add two to three tablespoons of chilled molasses</sol1>
<sol2>Add two to three tablespoons of chilled water</sol2>","N/A"
"1708","[physicaliqa]:
<goal>How to prevent important pages from getting damaged without a laminator?</goal>
<sol1>Place clingwrap underneath the paper and using a hairdryer heat the plastic so that it adheres to the paper</sol1>
<sol2>Place clingwrap around the paper and using a hairdryer heat the plastic so that it adheres to the paper</sol2>","N/A"
"1709","[physicaliqa]:
<goal>using closet door as bike rack</goal>
<sol1>drill to walls so you won't have your bike fall</sol1>
<sol2>hang three hooks on closet doors and turn them inside out. drill to wall and hang bike</sol2>","N/A"
"1710","[physicaliqa]:
<goal>jar</goal>
<sol1>can burn your  shoes if they hold water</sol1>
<sol2>can get your shoes wet if they hold water</sol2>","N/A"
"1711","[physicaliqa]:
<goal>How can you reduce pain?</goal>
<sol1>Curse, use foul language, it causes your pain to lower.</sol1>
<sol2>Stay silent, it causes your pain to lower.</sol2>","N/A"
"1712","[physicaliqa]:
<goal>How to change the color of light in a lamp?</goal>
<sol1>Cut out a sheet of colored paper and shape it according to the size of a lamp shade and drape it directly onto the lightbulb</sol1>
<sol2>Cut out a sheet of colored vinyl and shape it according to the size of a lamp shade and drape it around the lamp and lightbulb</sol2>","N/A"
"1713","[physicaliqa]:
<goal>Teach yourself to crochet.</goal>
<sol1>Go to the store and pick out some nice yarn and a crochet hook. Sit down in front of your computer and go to youtube. Type in beginning crochet and begin.</sol1>
<sol2>Go to the store and pick out some nice yarn and a crochet hook. Go to the library and borrow a book on crocheting amiguri and begin. You will be an expert in no time.</sol2>","N/A"
"1714","[physicaliqa]:
<goal>Keep bed sheets neat.</goal>
<sol1>Wrinkle and store in pillowcase.</sol1>
<sol2>Fold and store in pillowcase.</sol2>","N/A"
"1715","[physicaliqa]:
<goal>To make strawberries last longer,</goal>
<sol1>sprinkle them with sugar before storing.</sol1>
<sol2>spray them with a vinegar spray before storing.</sol2>","N/A"
"1716","[physicaliqa]:
<goal>What is the best way to make holes in metal for jewelry making?</goal>
<sol1>A strong suggestion would be to use a handheld drill for a perfect hole.</sol1>
<sol2>A strong suggestion would be to use a punch and die set for a perfect hole.</sol2>","N/A"
"1717","[physicaliqa]:
<goal>To lay bricks in a brick-like pattern</goal>
<sol1>Lay out the first course vertically. Start the second course half a brick to the right of the first course.</sol1>
<sol2>Lay out the first course horizontally. Start the second course half a brick to the right of the first course.</sol2>","N/A"
"1718","[physicaliqa]:
<goal>Clean the wooden blinds.</goal>
<sol1>Use a wet rag and go over each slat until shiny.</sol1>
<sol2>Blow dry them with the blow dryer.</sol2>","N/A"
"1719","[physicaliqa]:
<goal>How can I take down an aggressive attacker?</goal>
<sol1>This can work for almost any sized person, dance the attacker off his feet and onto his back with a combination of a trip and a push and they will fall backwards.</sol1>
<sol2>This can work for almost any sized person, sweep the attacker off his feet and onto his back with a combination of a trip and a push and they will fall backwards.</sol2>","N/A"
"1720","[physicaliqa]:
<goal>To moisten up the dough for muffins, you can</goal>
<sol1>Add some vegetable oil to the flour and sugar</sol1>
<sol2>Add some vegetable glycerin to the flour and sugar</sol2>","N/A"
"1721","[physicaliqa]:
<goal>How to season chicken breast with salt</goal>
<sol1>lay the chicken breast out on a surface or in a container. Take a salt shaker and shake it above the chicken breast until the desired amount of salt is on the chicken.</sol1>
<sol2>lay the chicken breast out on a surface or in a container. Take a salt shaker and shake it beside the chicken breast until the desired amount of salt is on the chicken.</sol2>","N/A"
"1722","[physicaliqa]:
<goal>how do you drain something?</goal>
<sol1>keep it a little bit wet.</sol1>
<sol2>let all the liquid out of it.</sol2>","N/A"
